Id,SalePrice
1461,128918.99627234912
1462,165958.06853144828
1463,183914.7836540652
1464,188034.4561557792
1465,195368.93293803566
1466,171453.67055781436
1467,177308.63211697474
1468,169017.62126490727
1469,178801.6044695483
1470,122999.93630336317
1471,200704.7428662582
1472,90323.35837069401
1473,101280.3948390395
1474,156765.40482310194
1475,142876.8741764869
1476,391569.06986314384
1477,258316.84276101115
1478,309092.3992299409
1479,233628.32508496963
1480,458403.7808810942
1481,315817.2883952392
1482,204357.4599874938
1483,170893.27750937
1484,164912.0709427458
1485,172118.1997207153
1486,199718.4858969771
1487,348408.13984903117
1488,232626.80298016663
1489,214554.62459773943
1490,208245.61989989702
1491,183226.82109663708
1492,92668.85511953675
1493,181088.63156541032
1494,286438.3184099945
1495,305524.2523147066
1496,244339.6966904533
1497,185912.1969121374
1498,155836.3796211874
1499,158051.20209434713
1500,154755.77011594156
1501,177353.72016206975
1502,169094.66937868728
1503,317654.70162386476
1504,223231.01290994676
1505,221736.2513692531
1506,189053.6556219079
1507,228779.00364847676
1508,208515.46269869918
1509,163613.61045878305
1510,145964.5796538733
1511,145693.06071292242
1512,163787.90215373898
1513,150159.52964602344
1514,173744.1324249655
1515,187788.7816500575
1516,158412.28952043861
1517,160426.79749876674
1518,123355.22577491887
1519,226943.3938325474
1520,138263.90180785253
1521,140707.56943414963
1522,166093.5888495623
1523,114767.75300849516
1524,121440.5194915647
1525,128066.87388301248
1526,123872.44413750192
1527,102448.55143756034
1528,128538.22615416654
1529,147456.0539561112
1530,183099.68376428407
1531,120524.91455915144
1532,98327.34825952031
1533,141606.13830065203
1534,116393.64988500877
1535,154863.29729246654
1536,119667.84205258613
1537,76605.81840052365
1538,175731.79225196017
1539,195866.17508415852
1540,99524.28322162133
1541,147341.98503884353
1542,146213.53972054468
1543,211689.54246215225
1544,75339.27583828372
1545,107180.23139985929
1546,126020.5031333253
1547,133890.65314233577
1548,136149.6040513437
1549,118189.66432533172
1550,142060.9741291392
1551,114049.41001992485
1552,140381.27964705767
1553,138527.00615580918
1554,115158.44597560503
1555,165407.13677076148
1556,94833.50457299653
1557,114167.05003294478
1558,91109.43931102654
1559,96569.1529484546
1560,132993.75414705463
1561,140702.51834355097
1562,125986.49228528231
1563,119564.5856458421
1564,151481.95187466705
1565,155380.30733823244
1566,226675.02867560385
1567,74896.67781154094
1568,230923.44815667186
1569,144571.3286965315
1570,131983.81432475845
1571,131485.40029166505
1572,144668.69693722582
1573,227869.5724425136
1574,96207.45032451475
1575,206448.7312573457
1576,231198.64109125873
1577,199819.9800447219
1578,151616.3269912067
1579,140058.6771826393
1580,185891.02193460034
1581,143564.92720682637
1582,127232.96115705498
1583,329301.85790462175
1584,234882.24185283374
1585,140595.97215350193
1586,76394.01956916529
1587,97416.66323855391
1588,150682.39393857555
1589,96324.20775449433
1590,135452.6897762615
1591,94206.58078952445
1592,127196.21436976426
1593,122654.85713854931
1594,136503.18269844408
1595,100934.06335959662
1596,239024.68018499535
1597,173248.5178472037
1598,197302.72859341517
1599,199227.92531043745
1600,188770.7530986515
1601,77523.37607224043
1602,113869.16873618058
1603,82623.812781927
1604,271099.8602013727
1605,238592.47499425334
1606,172746.08726571163
1607,167672.34869989665
1608,207035.7783267312
1609,198819.30821634925
1610,160018.08965899466
1611,153085.20045247016
1612,156963.8133780964
1613,159566.2678264423
1614,116858.44257899212
1615,85371.91758905876
1616,76767.3321725422
1617,86326.32798690046
1618,125738.23671161193
1619,141527.87103202112
1620,136427.3969980062
1621,141877.49942563238
1622,144523.22612666595
1623,289217.84828293574
1624,229303.12692870374
1625,127699.89188656604
1626,171834.73102937642
1627,186440.4979150454
1628,273191.7353015015
1629,180559.01780765428
1630,378081.110779155
1631,220435.32712456535
1632,237941.34753182088
1633,172244.8574406773
1634,178385.54714018368
1635,179919.49012065423
1636,159352.39481007683
1637,172765.0906738254
1638,199747.6229150719
1639,183301.10794659174
1640,234859.29343672981
1641,176148.82268301598
1642,230541.17322290267
1643,216989.70869475717
1644,226649.5175504053
1645,181983.93680726434
1646,159679.3220900731
1647,161238.59736106507
1648,137313.4087872196
1649,138496.63587828598
1650,112433.67732699888
1651,120667.10347640746
1652,94305.7528767047
1653,94195.32373381525
1654,153348.49355496248
1655,154274.0402468175
1656,150277.65251024527
1657,152695.62091492073
1658,151531.11304411615
1659,148645.59807778188
1660,151568.051112009
1661,430614.62375720293
1662,425111.9804911044
1663,374614.15665921936
1664,437950.4845414875
1665,318574.242020472
1666,335758.422762041
1667,372036.36358894105
1668,317105.40163583326
1669,312023.26800303423
1670,336750.9252832547
1671,262724.8801241637
1672,516911.95682018605
1673,296577.1752704999
1674,249257.94061038055
1675,188244.12155320132
1676,191313.95155418446
1677,215266.55561817574
1678,472928.29310307733
1679,402353.23078625865
1680,324117.62104751985
1681,277402.32491056394
1682,306179.87875214894
1683,177090.70815253336
1684,166809.02284153973
1685,176195.89184954955
1686,169832.38511920214
1687,168246.4802280954
1688,180918.2126830482
1689,184210.50378162513
1690,182246.535150399
1691,176348.41534080045
1692,269207.35324833565
1693,168739.22826278076
1694,187486.4537270785
1695,168301.52371385295
1696,286616.39001676877
1697,176081.11482406902
1698,370437.0111155487
1699,313617.9635244361
1700,253370.7248563648
1701,257800.65043212497
1702,249455.71426485194
1703,243129.25658756986
1704,295657.58401653956
1705,243201.46069043002
1706,486137.891680569
1707,222826.86227254025
1708,220049.52466705526
1709,297310.88325392763
1710,227105.76265537334
1711,262936.14736735116
1712,231096.54518966225
1713,250403.63071982824
1714,239849.78210492068
1715,204301.529040659
1716,181095.86438371477
1717,164906.76691943067
1718,137902.8590557077
1719,208318.65996217265
1720,254792.57888124418
1721,162698.10664406393
1722,125787.18893851995
1723,152658.39112451446
1724,215593.22280141016
1725,236527.86632262942
1726,186828.67439786793
1727,162949.15375327718
1728,171412.93103935092
1729,160464.22942436847
1730,165476.09937172226
1731,118079.80851058233
1732,132792.78375010003
1733,121333.62568839459
1734,114024.28848250212
1735,130282.70981950582
1736,118993.20223426772
1737,371811.69272628403
1738,225187.93226615788
1739,284680.2036588694
1740,207573.45641686054
1741,194942.32497634506
1742,178527.548376839
1743,170297.95691372803
1744,325248.2701516305
1745,241756.46597907844
1746,248690.5970259748
1747,206159.6905188134
1748,214237.78792972633
1749,155478.4956193718
1750,135331.8963365182
1751,222014.6537290251
1752,123899.74847388396
1753,137502.3488410473
1754,195598.02240538166
1755,165525.30457655503
1756,122482.01975448256
1757,122868.08962088665
1758,142745.85739552023
1759,178231.53112610572
